cell_line,task,balancing,model,val_auroc
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8822619261336757
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8498777798725238
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8795687019957196
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8359059890661653
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8817678952062175
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.9028348383245238
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8905091445438876
HelaS3,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8643015617583905
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8958179739048983
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8972532522556387
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8886281896127483
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8985729185889586
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8959626360815741
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8943878794527671
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8994002450215848
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8979759634245146
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.9019776975651852
HelaS3,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8949688350657299
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9343098260425948
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.933102384740182
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.936965926317636
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9362652207205254
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9363333919236972
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9336971764104386
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9373553017459884
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9348416020787336
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9362356569192142
HelaS3,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9338313665384772
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.942965832879369
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9460659234106776
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9455294519903348
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9442936387303412
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9452456278425836
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9468540696545434
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9445528081234764
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9486252396415358
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9488023992260016
HelaS3,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9461774211908444
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7583132981807283
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7912570164847313
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.816957665301034
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7969883339030867
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7749005402426475
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8159682462194338
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.803423133778833
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8087605049702703
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7989865925837056
HelaS3,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7782900503346131
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9429143148997504
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9405597883299396
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.942078128468238
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9420315985057044
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.942710675948064
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9426852703773534
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.943022939392588
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9440198563739576
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9425393212790468
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9442439622883316
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.790402749409804
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8088573966270838
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8171705496680646
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8212354282106447
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8170614487085587
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8243446687808009
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7886335722193676
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8144692360061629
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8171188351395843
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8240852420267955
HelaS3,Active enhancers vs active promoters,balanced,bayesian cnn,0.943669064974167
HelaS3,Active enhancers vs active promoters,balanced,bayesian cnn,0.9175720434224144
HelaS3,Active enhancers vs active promoters,balanced,bayesian cnn,0.9149503756111604
HelaS3,Active enhancers vs active promoters,balanced,bayesian cnn,0.9338718251158232
HelaS3,Active enhancers vs active promoters,balanced,bayesian cnn,0.9585567992367736
HelaS3,Active enhancers vs active promoters,balanced,bayesian cnn,0.941457484526208
HelaS3,Active enhancers vs active promoters,balanced,bayesian cnn,0.9097162357465984
HelaS3,Active enhancers vs active promoters,balanced,bayesian cnn,0.9262098408073172
HelaS3,Active enhancers vs active promoters,balanced,bayesian cnn,0.9402222423752674
HelaS3,Active enhancers vs active promoters,balanced,bayesian cnn,0.9293456840994244
HelaS3,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8913591080465877
HelaS3,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9149364535295414
HelaS3,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8965007302182367
HelaS3,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9518898718260004
HelaS3,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9485715036982272
HelaS3,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9540676306253508
HelaS3,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9473564054901672
HelaS3,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9472548692141936
HelaS3,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9235163684372923
HelaS3,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9203875166660008
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.97218466556824
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9305658267143576
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9754886078289816
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9673503231216264
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9605109160361084
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9689803479355332
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9279853083428292
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9693803541310184
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.965198109415844
HelaS3,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9710633178625852
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8923414738200675
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8797293373596705
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8367413579483391
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8230795644947728
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8763710900347061
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8895734869480879
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8889044631611217
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8038941845998495
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8298151156745359
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8823070895148669
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8718835154670906
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8726652978355982
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8671137766217737
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8722648994302301
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8758845948220046
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8691813516018906
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8763676780424895
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8734439292858387
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8836299980228598
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8626344340815439
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.9040107410343295
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8848470799419859
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.9142540308600622
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.9238199297186854
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8931290679757701
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.9265320626172152
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8662230342569149
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.9033154699683044
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8834074535350568
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8985247003663447
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.861161839259312
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8685756277569875
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8607104223574675
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.7997797029019247
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.7892781460397299
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.7835482839466066
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8624436369692989
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.714379794279678
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8645944174096045
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.85744021148837
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9413222745257352
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.944310467836966
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9422097269020401
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9391377191848862
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9409602337461836
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9441266632608272
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9361588617627936
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9391079936498304
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9426744932858724
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9436743591356478
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8809844065454867
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8695729396417615
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8860566749177883
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8656056191419109
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8840015598171503
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8773418250165137
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8669898381504493
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8755990320807135
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8806676733643707
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.872471876078915
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8755139667722558
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8719466741306137
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8761139799463084
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8676855342364815
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8187205352867291
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8416479533138915
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8179379519054835
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8622145402202565
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8690530395219209
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8711111154211019
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9282032921470478
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9269120915137554
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9327552262544722
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9302455122576142
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9278704201142758
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9290396204125158
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9297078323588728
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9270389259088684
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9286094229246108
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9279137511455736
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9202012851794832
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9223551214110124
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9168859940489308
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9114183884880348
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.913975874598346
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9154660356505816
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8867695843996418
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9178989879896682
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9220420389581414
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.9207682088697334
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8177964499470612
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8128298044925069
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7462280166415866
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8175030231826274
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8065245441219959
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8154124502903609
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8065906767165293
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7268025641657063
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.8203730682288629
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.7904182346295866
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9418633868350479
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9409228355962818
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9418203353239356
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9408355923079011
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9401920386511732
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9431506849164648
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9415024767002989
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9411972530445358
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9424463608637562
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.9425683514113601
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7402810515625755
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.81087706873062
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8253870173809209
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8154310259676908
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8010625525676078
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7912492290438277
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8102277816923628
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7873041480286931
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8309493650886222
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7334539819466364
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.8843979822890141
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.9433129293026788
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.9153104166126972
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.9543935819448536
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.9345505930960222
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.9518985765988184
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.9481444936304608
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.96113550309051
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.9512006276046658
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.9406721025930178
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9638806284852028
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9693736097736642
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9533030002562196
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9637838400289304
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.960881200910746
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.964200598490328
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9691657970264376
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9609630739030308
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.939242519958665
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9619648913073406
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.950975156378472
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9659668659968226
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9481388262727044
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9660837347047372
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.938156727945216
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9639891761450312
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9751417349886012
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.965392855615862
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9634984199989568
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9408500889593342
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.5974054273620812
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.7519936421134907
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.6918520566895036
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.6211217673774079
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.6662999385410318
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8272183540171858
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8420592426882434
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.7133671770340619
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.8147664880371033
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.6704026395415994
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.863576656009595
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8590305276337505
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8681038072549392
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8656062710401694
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8642351325261658
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8705470505711753
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8731093639884978
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8662124799742323
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8722875632042404
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.8634140702287975
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8034825428910212
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8354280089100512
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8271625777498587
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.6536051676335037
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8228488626992889
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8792076462354416
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8811023371414678
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8588506583321985
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8681491486153188
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8225192195649262
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.835862135780841
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8064645966120454
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.7317796872044248
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8400422787648604
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.7964440589350346
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8324724587586246
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8313905235148314
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8374479396939131
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.8018508245515622
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.835256885250872
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9259659233647228
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9249201104698248
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9275460988246246
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.924701503414549
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9259319511828872
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9251936849373712
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9275535621913552
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9244145968629488
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9233163707262814
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.9258879533580604
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.7941826046090479
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8464086907380589
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.7725403794212192
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8390083502561794
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8271233774095192
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8449623348099686
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.86474124449291
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8472787528902307
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8651424895683786
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.800720573572496
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8459597196257171
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8497535601899027
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8373305080473792
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8584212199418582
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8485783299108761
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.873000410018999
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8595550859466881
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8670751127043147
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8478488305108453
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.8562991870901665
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9231801564849692
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9232071018984426
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9291436603706492
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9251564298899516
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9247536747637308
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9246750326690526
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.9249754118384704
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.921934422741374
