cell_line,task,balancing,model,val_auprc,val_auroc,required_time
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.6783351881377002,0.8923414738200675,1057.07754445076
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.6425316846669654,0.8797293373596705,1042.595249414444
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.5723480238903279,0.8367413579483391,832.6301662921906
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.4057675049549734,0.8230795644947728,580.2723226547241
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.6954921538179571,0.8763710900347061,646.2439613342285
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.6763143452077076,0.8895734869480879,1074.8867435455322
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.6930100307756083,0.8889044631611217,1570.2943832874298
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.4031719534327992,0.8038941845998495,903.4791896343232
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.5499094750346809,0.8298151156745359,653.2378900051118
HelaS3,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.6587320253206271,0.8823070895148669,821.2657606601715
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7511867399219435,0.8718835154670906,453.7356698513031
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7496721892147602,0.8726652978355982,454.489266872406
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7428182119672949,0.8671137766217737,456.3080706596375
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7393134296594369,0.8722648994302301,455.58512115478516
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7519741471284609,0.8758845948220046,458.55426836013794
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7447572283703705,0.8691813516018906,459.5147607326508
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7538066447528552,0.8763676780424895,461.19092559814453
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7494918933389328,0.8734439292858387,462.87655305862427
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7626748327457793,0.8836299980228598,464.2968635559082
HelaS3,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7322153772773414,0.8626344340815439,465.3736970424652
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.7890105621182792,0.9040107410343295,48.777511835098274
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.6990610896994215,0.8848470799419859,42.677257776260376
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8710552094675971,0.9142540308600622,108.52927708625792
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8908258439253846,0.9238199297186854,110.8279950618744
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8643570246186646,0.8931290679757701,55.406943559646606
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.899949362783721,0.9265320626172152,104.2903790473938
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8261193947372486,0.8662230342569149,57.100905656814575
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8569819743816669,0.9033154699683044,55.33045244216919
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8424981287133838,0.8834074535350568,53.68633270263672
HelaS3,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8169913472178876,0.8985247003663447,58.7524676322937
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.6006856709572115,0.861161839259312,597.2762286663054
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.6060186437454752,0.8685756277569875,726.6391801834106
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.5819906570814494,0.8607104223574675,550.2900533676146
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.41551640554362496,0.7997797029019247,567.7521047592162
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.4118931543370634,0.7892781460397299,615.4406390190126
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.4748581149865833,0.7835482839466066,920.3753156661987
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.616488221874908,0.8624436369692989,505.2231502532959
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.3072024872258633,0.714379794279678,586.8214206695558
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.5822865309871196,0.8645944174096045,637.0545384883882
GM12878,Active promoters vs inactive promoters,balanced,bayesian cnn,0.6224636921249174,0.85744021148837,878.3837263584137
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8709775129306679,0.9413222745257352,1029.646240234375
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8699263713766344,0.9443104678369659,1035.6302306652071
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8687788728877157,0.94220972690204,1032.7491843700411
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8671861731428626,0.9391377191848862,1038.1788420677183
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8732475060590656,0.9409602337461836,1036.8966763019562
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8656228317522231,0.9441266632608272,1041.3124685287476
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8624519469422498,0.9361588617627936,1044.0468852519991
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8656326467254501,0.9391079936498304,1043.6429843902588
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8741077093017362,0.9426744932858724,1050.3430559635162
GM12878,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8662348059270447,0.9436743591356478,1047.3847677707672
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8122061158075663,0.8809844065454867,78.46978569030763
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8059189962636074,0.8695729396417615,119.25059962272644
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8189587164802663,0.8860566749177883,107.78913974761964
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.7747631102427954,0.8656056191419109,75.04500150680542
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8284548005171909,0.8840015598171503,116.87917232513428
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.7949099899885235,0.8773418250165137,72.8312966823578
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8177867741921009,0.8669898381504493,153.08073329925537
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8168341853234968,0.8755990320807135,124.30886054039
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8181517994101577,0.8806676733643707,92.44107484817505
GM12878,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8051997327863217,0.872471876078915,130.44529557228088
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.5455604167803337,0.8755139667722558,6511.599329471588
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.5271279596030013,0.8719466741306137,7122.2545170784
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.5199589001030556,0.8761139799463084,8579.892880678177
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.4584307724773229,0.8676855342364815,4009.114476680756
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.3349001911298796,0.8187205352867291,1980.5997738838198
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.4210180413123516,0.8416479533138915,2494.727173089981
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.3645378967723014,0.8179379519054835,2758.447522163391
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.4751382363864252,0.8622145402202565,3802.7927107810974
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.5307573940217171,0.8690530395219209,694.0271284580231
GM12878,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.5410600200608325,0.8711111154211019,685.5101819038391
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8212902093427131,0.9282032921470478,4009.81334233284
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8202308881338923,0.9269120915137554,4016.3556292057037
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8266183995242112,0.9327552262544722,4019.861352920532
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8191686679382882,0.9302455122576142,4021.0809137821198
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8221772784459201,0.9278704201142758,4027.004339933395
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8258446662190658,0.9290396204125158,4030.5663723945618
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8230031297264421,0.9297078323588728,4032.400773525238
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8245630355896031,0.9270389259088684,4050.533444166184
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8232606013313071,0.9286094229246108,4062.622673511505
GM12878,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8253161828587214,0.9279137511455736,4042.6985354423523
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8364825248041705,0.9202012851794832,5391.674929141998
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8175740425773356,0.9223551214110124,5864.052233934402
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8279847763523052,0.9168859940489308,5873.137014865875
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.7851043761304134,0.9114183884880348,3881.64901804924
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.7857826955258931,0.913975874598346,5895.16644358635
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.7864716420227922,0.9154660356505816,5892.965170621873
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.6931162116714337,0.8867695843996418,4266.6777131557465
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8116003947564397,0.9178989879896682,5750.1056842803955
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8162850705883583,0.9220420389581414,5864.5590240955335
GM12878,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8210210741941991,0.9207682088697334,5880.388821363448
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.6283601671871009,0.8177964499470612,578.3666472434998
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.6261434604894602,0.8128298044925069,548.7958025932312
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.4906378148691572,0.7462280166415866,519.6609997749329
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.6352150812075844,0.8175030231826274,615.20485496521
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.5983437289701807,0.8065245441219959,584.2001729011537
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.6497097049062399,0.8154124502903609,536.8248283863069
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.6041874814496873,0.8065906767165293,538.7865350246431
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.4705775333214056,0.7268025641657063,538.9910306930542
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.6492248340874117,0.8203730682288629,554.5739634037018
GM12878,Inactive enhancers vs inactive promoters,balanced,bayesian cnn,0.5592630135746305,0.7904182346295866,541.9513931274414
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8942778497452482,0.941863386835048,8697.814869642258
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8924174089165425,0.9409228355962818,8697.152176618576
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8936524424855856,0.9418203353239356,8676.296515226364
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8911337594512474,0.9408355923079011,8683.419491291046
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8940555693451805,0.9401920386511732,1348.014846086502
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8946123694879019,0.9431506849164648,1347.8118841648102
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8949025537031997,0.9415024767002989,1350.7043454647066
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.896256005279227,0.9411972530445358,1352.9536418914795
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8953071771621237,0.9424463608637562,1353.673151254654
GM12878,Inactive enhancers vs inactive promoters,unbalanced,bayesian cnn,0.8932867902625372,0.94256835141136,1355.848690509796
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.6698448904727659,0.7402810515625755,879.2347619533539
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.78722739641496,0.81087706873062,904.1239342689514
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8007373130883504,0.8253870173809209,1195.03599858284
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7755634404353429,0.8154310259676908,885.6278967857361
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7974403658983693,0.8010625525676078,907.915444612503
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.792218264117573,0.7912492290438277,850.9304800033569
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7632896963865891,0.8102277816923628,889.4645209312439
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.7389294808632819,0.7873041480286931,824.2415475845337
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.8070472564387201,0.8309493650886222,124.10949182510376
GM12878,Inactive enhancers vs inactive promoters,full_balanced,bayesian cnn,0.661353269072084,0.7334539819466364,96.78366994857788
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.7833104810014958,0.8843979822890141,375.584095954895
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.8760083195472117,0.9433129293026788,1095.3814170360563
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.7806871398634271,0.9153104166126972,486.93420600891113
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.8970915697067142,0.9543935819448536,1384.604760169983
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.8657406601165443,0.9345505930960222,1318.1359741687775
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.8778506090502346,0.9518985765988184,756.5340435504912
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.8938458941516054,0.9481444936304608,869.254184961319
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.8975104170722896,0.9611355030905101,479.60620617866516
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.8866676662808992,0.9512006276046658,977.9547593593596
GM12878,Active enhancers vs active promoters,balanced,bayesian cnn,0.8925888679937947,0.9406721025930178,1385.696939945221
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9167354501462904,0.9638806284852028,157.09536957740784
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8841319177005087,0.9693736097736642,63.03869819641113
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8890575035757379,0.9533030002562196,110.238343000412
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.915307165454211,0.9637838400289304,185.30598831176758
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8989753425629013,0.960881200910746,134.48278999328613
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9169996320026348,0.964200598490328,189.13226342201241
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.9140160305420538,0.9691657970264376,91.22153735160828
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8878059710688068,0.9609630739030308,80.78466963768004
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.778320347038491,0.939242519958665,83.10839223861693
GM12878,Active enhancers vs active promoters,unbalanced,bayesian cnn,0.8698860227728041,0.9619648913073406,82.95183181762695
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9415765754107772,0.950975156378472,109.05583357810974
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9600518345832824,0.9659668659968226,108.01881337165831
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9473079971291802,0.9481388262727044,52.38297200202942
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9569875172704284,0.9660837347047372,109.27644467353821
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9211757285723592,0.938156727945216,108.83484363555908
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9554758985230282,0.9639891761450312,99.28484010696413
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9634919311125788,0.9751417349886012,89.2702145576477
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9447239409927299,0.965392855615862,51.9190776348114
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9536508730319744,0.9634984199989568,90.88081479072572
GM12878,Active enhancers vs active promoters,full_balanced,bayesian cnn,0.9116892201402744,0.9408500889593342,56.35942506790161
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.242508911815062,0.5974054273620812,362.8988716602325
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.4068970673131118,0.7519936421134907,574.5362515449524
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.3244365039125009,0.6918520566895036,336.7285988330841
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.2548849902332514,0.6211217673774079,337.2337701320648
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.3071846302329451,0.6662999385410318,338.0618391036988
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.5725193816895209,0.8272183540171858,813.9411919116974
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.5810922666121446,0.8420592426882434,1479.6375150680542
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.3540542898750653,0.7133671770340619,340.39854931831366
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.5321827166933927,0.8147664880371033,818.9146177768707
GM12878,Active enhancers vs inactive enhancers,balanced,bayesian cnn,0.30730477069543466,0.6704026395415994,342.1245291233064
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7450781340066965,0.863576656009595,527.289080619812
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7481996182301492,0.8590305276337505,528.8816888332367
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.756849870000896,0.8681038072549392,526.2640764713286
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7534317579590508,0.8656062710401694,525.5647969245912
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7519654284779795,0.8642351325261658,526.8466193675995
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7641323513969829,0.8705470505711753,528.3803956508636
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7640507921997399,0.8731093639884978,530.6051959991455
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7532585721281722,0.8662124799742323,531.3877356052399
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7677557915881246,0.8722875632042404,533.6590850353241
GM12878,Active enhancers vs inactive enhancers,unbalanced,bayesian cnn,0.7502845761125831,0.8634140702287975,535.2377388477324
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.6974907583052959,0.8034825428910212,129.1544167995453
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8397414141629806,0.8354280089100512,51.694449663162224
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.7214275153900129,0.8271625777498587,87.3317551612854
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.5020473978653709,0.6536051676335037,60.59992599487305
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.7281670075378973,0.8228488626992889,134.02596473693848
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8198436450881835,0.8792076462354416,136.25777626037598
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8367311803121416,0.8811023371414678,103.63684821128844
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.7742407789906004,0.8588506583321985,113.2207374572754
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.8387231961846939,0.8681491486153188,98.40610218048096
GM12878,Active enhancers vs inactive enhancers,full_balanced,bayesian cnn,0.7330565096955166,0.8225192195649262,140.95201516151428
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.538095863275313,0.835862135780841,400.2497911453247
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.4293010176291169,0.8064645966120454,569.9610502719878
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.27997834416111417,0.7317796872044248,627.7928166389465
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.5641586801661458,0.8400422787648604,985.660647392273
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.5156609833698211,0.7964440589350346,1024.404010057449
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.5602066964390906,0.8324724587586246,930.7540953159332
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.4638887472913972,0.8313905235148314,631.1715452671051
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.5409758133937853,0.8374479396939131,594.1486794948578
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.3962725791226586,0.8018508245515622,407.5640766620636
HepG2,Active promoters vs inactive promoters,balanced,bayesian cnn,0.4659597089909551,0.835256885250872,614.8091235160828
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8302105676427997,0.9259659233647228,1547.255767583847
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8250806625449838,0.9249201104698248,1546.0508902072906
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8270761029596875,0.9275460988246246,1546.985048532486
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8234861499016493,0.924701503414549,1551.8203456401825
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.826552374648788,0.9259319511828872,1543.8820827007294
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8277097387511098,0.9251936849373712,1560.2115252017975
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8264858243723509,0.9275535621913552,1553.6495006084442
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8316313097876784,0.9244145968629488,1559.4737923145294
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.829465577588803,0.9233163707262814,1555.5071473121645
HepG2,Active promoters vs inactive promoters,unbalanced,bayesian cnn,0.8257641222827176,0.9258879533580604,1564.3586118221285
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.6395815114617616,0.7941826046090479,87.53656768798828
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.7955289146016234,0.8464086907380589,124.974023103714
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.6067657145586881,0.7725403794212192,81.01059103012084
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.7950774315093513,0.8390083502561794,85.12800550460815
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.708098077437279,0.8271233774095192,86.80040526390076
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.7465615619304216,0.8449623348099686,81.49292850494385
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.7801644868168991,0.86474124449291,110.38130784034729
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.8008923712442618,0.8472787528902307,139.9382929801941
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.7861588221778004,0.8651424895683786,87.66148972511292
HepG2,Active promoters vs inactive promoters,full_balanced,bayesian cnn,0.6429844108434479,0.800720573572496,92.75899004936218
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.3600913349480129,0.8459597196257171,243.64169239997864
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.33208482293340663,0.8497535601899027,207.32215571403503
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.30199974595936097,0.8373305080473792,208.98329186439514
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.4035553385448865,0.8584212199418582,210.70092368125918
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.3419940332213329,0.8485783299108761,212.6718194484711
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.4309364771810801,0.873000410018999,577.6572160720825
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.3508311342435189,0.8595550859466881,217.0537750720977
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.4139049846743796,0.8670751127043147,305.15599560737616
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.3691521622896661,0.8478488305108453,220.35508799552917
HepG2,Active enhancers and promoters vs anything else,balanced,bayesian cnn,0.3788312779729746,0.8562991870901665,221.90472769737244
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.7986226755730245,0.9231801564849692,5439.3935017585745
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8011977936127351,0.9232071018984426,5437.884011507034
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8105172240930187,0.9291436603706492,5427.252513408661
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8013686271922356,0.9251564298899516,5447.899335384369
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8053241275672955,0.9247536747637308,5434.052226781845
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8039148654023262,0.9246750326690526,5435.514537811279
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8048168952684347,0.9249754118384704,5268.948985338211
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.7985285539090391,0.921934422741374,5244.143321990967
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8095011213401173,0.9280270515040794,5242.532774925232
HepG2,Active enhancers and promoters vs anything else,unbalanced,bayesian cnn,0.8031856146791657,0.9239004472779052,5361.376297235489
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.7516572991370692,0.9128235497560274,1865.3588111400604
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8878873580950869,0.9453113661491764,2327.505161762237
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8832632260113108,0.9451805413231368,2357.2090463638306
HepG2,Active enhancers and promoters vs anything else,full_balanced,bayesian cnn,0.8527116299548865,0.9358388254639576,2337.540012121201
